哦,足下不死，我不得安。
哦,东边游鹅西边叫
港,池边胡同
湔,西湖一带马蹄痕
湔,江西前程
湔,江西前沿
湔,江边一月到西湖
湔,西湖断桥前
湔,西湖一别后一月
帅,一字之师
帅,一来就有徒弟
帅,一生当园丁
帅,一生执教
帅,一封书到便兴师
帅,一来就收徒弟
帅,一见先生面，模样确英俊。
帅,一生执教育后人
帅,一生执教亦潇洒
帅,一生执教美名扬
帅,归帆西来
帅,先生一见真英俊
帅,归帆先送一师来
帅,一字之师能带兵
莒,夫妻恩爱二十载
莒,十载苦吟今有成
莒,架桥聚结三个连
莒,古台之下草自生
矶,船尾移处一棹斜
矶,岩头落凤又飞去
薪,欣闻廿年换旧貌
薪,春风吹又生
庵,俺去大庆送别人
庵,大厂用电多一点
庵,去电表示祝贺
穹,半窗残月
穹,半窗残月有蛩声
穹,半窗残月听蛩声
穹,似梳新月照窗前
穹,张省长抽空下基层
穹,曲钩不上画帘头
穹,窗前月朦胧
穹,一弯新月临窗前
穹,半窗钱月传蛩声
穹,投身改变昔穷貌
穹,贫到无身只戴天
穹,一钩残月挂窗前
蹉,叹息
蹉,莫叹息
缛,剥去衣裳，十分羞赧
缛,剥去衣裳，分明有辱
缛,剥去衣衫，十分羞赧
缛,剥去衣裳，十分有辱
内,一来就得第三
内,一来就是第三
内,两雁横空过
内,单人拦网
内,似见燕飞越短墙
内,劝君休再惹人妻
内,两人一同去
内,一定可得第三
内,多一人有肉吃
暂,明月当空水渐流
暂,一听有变当局马上救援
暂,目空一切
暂,半新半旧一辆车
咻,松杏不离人左右
咻,众口难开休叹息
炮,重点承包到个人
炮,灯笼
炮,承包到人抓重点
炮,灯笼壳
炮,灾后坚持责任制
炮,开封府里青天怒
炮,厂方实行责任制
茊,丘前双燕正低飞
茊,一斤高高的草
茊,二十两一斤
趸,一百条蜈蚣
趸,前后芳踪一点无
署,来者留言
署,来者留下一句
署,来者留名
扦,抓舌头
瞒,满眼江山都已逝
瞒,眼前两花残
蜜,高空帆影下，短棹拨清波
鴥,白头鸳鸯藏洞中
鴥,白头鸳鸯藏屋前
鴥,白头鸳鸯藏洞口
券,此拳出手力不足
券,大刀一举进北关
券,挑灯一一看吴钩
券,双眸送夫上小舟
轓,古稀之年異鄉逢
殍,一夜浮想别湘心
醅,蹙眉姿容减，芳心半含酸
奠,三五鸡群，一行雁阵
奠,关西已改旧模样
奠,罗西一人独进二球
蚒,孤帆一片丹心在
耄,一朝被蛇咬，终身怕井绳
刃,用心克制
匕,见了先生先行礼
匕,花草凋零人离去
匕,一夕若百年
匕,引进人才能变化
匕,帘钩挂新月
匕,进入湖南，相遇沦落人
箨,两个选择
谷,公而忘私启后人
谷,添人进口锁愁眉
谷,只有改革召唤人
谷,只有改革得人心
谷,八人一口
谷,八口人相聚
谷,八方人聚
谷,上面有八人，后面只一口
谷,嘴上长着四撮胡须
谷,为人要有平常心
谷,四化深入人心
谷,有水能使骸垢清
谷,党内交人要交心
谷,疏密雁阵南方来
谷,人嘴上留八字胡
旦,长河落日圆
旦,天上明月光
旦,一时缺十分
旦,天下无双
旦,没有恒心，一无所成
旦,旧貌变新颜
旦,没有恒心一无所成
旦,日出地平线
旦,雪山空留马行处
旦,一从明月西沉海
旦,明月出天上
旦,日脚下平地
旦,一日新妆抛旧样
旦,春末夏初
旦,春末夏初来集中
旦,太阳从地平面上升起来了
旦,要有所得，首先要有所付出
旦,天上日初升，此时正天明
旦,太阳出来了
旦,织女牵牛
旦,改变旧面貌，迎接新岁朝
旦,独具一格
旦,一日新装抛旧样
旦,旧貌换新颜
旦,一日之计在于晨
旦,二十四小时
旦,扭转旧偏见
旦,五音不全当女主
旦,天上有个太阳
旦,一飞就是一天
旦,恒心不足一无成
唯,难得开口又收回
桕,樽前须臾人离去
缝,雾中笼远树，缆上系扁舟
镍,自有秋色伴西楼
茇,一手提拔廿载情
皂,说三道四尽噪音
皂,说三道四，早有耳闻。
皂,七百除一
皂,明明七成白，偏说全都黑。
皂,要虚心，不自负。
皂,说三道四
皂,七百减一
枭,桃花岛上桃花谢，旧雨楼头旧雨游。
枭,喜鹊登梅
枭,上有黄鹂深树鸣
枭,孔雀东南飞
枭,宿鸟恋本枝
枭,春燕依稀听箫声
枭,宿鸟归来半入林
枭,禾高一点没马蹄
枭,梅鹤始终伴，一生自清逸
枭,鸿江一别随春至
枭,雁来翔天际，春近闻箫声
枭,越鸟巢南枝
枭,几处早争暖树
枭,疑有小鸟听吹箫
枭,桃花岛上桃花谢，旧雨楼头旧雨游
骛,千里归来一矛斜
赎,珠宝商
列,有人为例
列,忽如一夜春风来
列,板桥别后续残梦
列,出名后十分小心
列,黄昏一别后
列,大名刊后人方去
列,休和名利横纠缠
钵,钟楼前面一相逢
钵,一折《春秋配》
蓧,枝头柳条系客心
百,自然变迁
百,九九归一跟我走
百,原来不少
百,昂首向前不落后
百,白头惟有赤心存
百,独使净无尘
百,知道横上马良眉
百,真心不二到白头
百,白玉出土无点瑕
百,白首一先生
百,决无二话
百,一叶知秋
百,皇上托孤
百,横上马良眉
百,自作一字用离合
百,宿舍前无人
百,见到右邻觉陌生
百,十度欲言九度休
百,此泉水清天下绝
百,同心改革一致向前
百,自动变化
吲,控弦搭箭射前方
讈,历史唯物论
蹩,足下蔽之别声张
蹩,敝人敝脚
蹩,敝人之行
蹩,敝足
蹩,敝人敝足
唇,辱没十分下台来
唇,清晨日照到轩窗
乏,上乘之作实不多
乏,孤星眉月照盘陀
乏,一撇之下
乏,曲折路上永向前
乏,眨眼不见
乏,星月当空路转回
祦,东吴独运筹
祦,东吴独守边
祦,东吴独守边防
败,赋得偃武修文得闲字
败,为政不正，理财无才，最后怎样？必定垮台！
败,存心收贿，后果自负
騺,执马旁边守株连
騺,执上马头
勰,四方同心通力合作
勰,四方同心，鼎力合作
勰,勉励后来力思进，奋志务劳勤终生
炔,烟消日出人不见
朵,机构改革开新花
朵,机构改革
朵,机动
朵,饥不择食栖枝头
朵,春来几处放新花
朵,机构变动
朵,上下机动
朵,凤栖梧前又飞去
札,闲来出门垂钓钩
札,柳边常伴钓钩悬
札,松下老翁垂钓钩
尕,孙融自觉食细梨
脾,月白千山山自闲
固,窗中一叶正垂落
固,除十回方被除尽
固,分开十回意犹坚
固,复归于正
固,大闹加小框，不作回字猜
固,大口加小口
固,国外引进落叶松
固,大框加小框
固,克扣一半
固,正巧回来
固,转身回来看旧图
固,画松求变显其坚
佯,从群众中来
佯,牧羊人放牧
佯,人前未必全装蒜
佯,未见其人，已知其诈
佯,何可废也，以羊易之。
佯,含羞遮丑人装假
佯,何可废也，以羊易之
勿,有心趁其不注意，凑上小嘴亲一亲
勿,风吹柳丝横钩悬
铰,甩掉尾巴交钱
铰,甩掉尾巴交上钱
息,一心要填补空白
息,一心向前看
息,二
息,眼看一叶舟，出没浪花里
息,原本出于自愿
息,身残心不残
息,眼角眉梢含爱意
束,欲以中金赏之
束,困境摆脱绑未松
束,一定是下策
束,八字写就一封书
束,口中一木栽，非困又非呆，若要把杏念，趁早你莫猜。
束,个中关系变化大
束,祖国统一人团圆
束,一直结为同心人
束,木在口中栽，非杏亦非呆，当做困字看，不算猜出来。
束,小园春色关不住，一树杏花半出墙
束,一枝红杏出墙来
束,口木不是呆，不作杏字猜，你若猜困字，还没猜出来。
束,树在台下栽，不是困杏呆
詟,说龙话
詟,说是乌龙
詟,云长帝王语
詟,飞将军传言
詟,恐龙说
炎,二心集
炎,灾前损失灾后补
炎,无话不谈
炎,上下一起烧，热的受不了
炎,秋前离去秋后回
炎,瑜、亮掌握中
炎,灾后重建热气高
炎,有水无味，没有就热。
炎,对人首先当热情
炎,空中雁阵重叠
炎,双燕归来细雨中
炎,人人要积累点点滴滴
炎,一生灭火不足谈
炎,雨中雁阵两行斜
炎,高宗为难，后顾之亦忧
炎,双雁归来细雨中
炎,人人身带闪光点
炎,双燕高低雨里穿
炎,新官上任
箜,竹帘半卷落残红
优,离休之后心无忧
优,离人心上愁
埭,连通两广化康庄
埭,隶书十三点
埭,隶属于地方
埭,隶属于一地
埭,隶属边境
臮,从我做起
臮,人人都要自立
妗,如今开口叫舅妈
妗,如今相逢先飞吻
妗,当代巾帼
赂,赋闲弃武客弹冠
赂,存念莫贪心，休将人格失
赂,足下多才，财路亨通
潞,一路相随入河口
潞,当前唯有汾河一道
潞,一路相随入河西
潞,一路相随上西湖
鶃,一只小鸟飞上枝
鶃,一只小鸟飞上林
鶃,一只鹅儿衔泥来
敉,孤星斜月照随园
敉,著书只为稻梁谋
敉,年头齐心来改革
裥,掩门无日不开门
跛,彼此各一半
跛,彼此各有一半
孺,一时和雨致汝知
肱,高台有别各东西
陡,起得早，到东郊。顿觉壁立起，山势峻峭。
陡,走到陕西阜新县
陡,走到右边叫阵地
陡,边防前线要走
临,竹片双垂日影横
临,十一点人在平阳
妯,放羊妹吹竹笛
妯,女排翻身得第一
妯,君子吹笛陪青衣
妯,南安旧貌变新颜
澄,江边依旧灯火残
楷,忽如一夜春风来
楷,春联竞赛，百里挑一
楷,千树万梨花开
楷,都不出头
楷,夹道春临花弄影
楷,森林
吗,一方让之，相骂难成
吗,查出木马，一一清除。
吗,日行一千里
吗,多口招骂
啻,六出翻飞落四方
著,乡音惟有凭书带
著,隔别卅载一白头
著,有目共睹二十载
著,多少白土被花盖
著,二十载成就有目共睹
著,横斜枝乱划参差
著,一字生的真奇怪，太阳偏往土里埋，土堆之上长青草，一刀斜着劈下来。
玛,假途灭虢借重何物
玛,骂不还口先摆理
玛,八骏随天子
玛,一汪清水映桃花
玛,开门迎闯王
茯,藏匿花下
茯,暮雨孤星雁阵斜
茯,艺高人胆大
葸,连日挂念在心上
葸,忆王孙
葸,思发在花前
姜,丫头身价，高过公主
姜,美好的开端
姜,丫头莫作三陪女
姜,女皇色衰颦娥眉
姜,美好开端
姜,姑娘力气大，揪下羊尾巴
姜,大连少女就是美
姜,天下美女集于一处
姜,箭兰饰首一婵娟
碍,确定前一日，小心一点好
寸,对一半，又否定。
寸,驸马离去无人来
寸,时差一天
寸,寄语落花须自扫
寸,小心一点
莸,收获之后再挂钩
莸,丛莽两狗一卷尾
莸,犹念南北团结情
支,草有根，树有心。
支,五双
支,先克而后取，则可取也
支,有加有减，有乘无除
支,一手绝技
支,前肢已断后肢全
支,一横又一直，不能猜作十
支,春消一枝始
支,加法减法，乘法除法
支,下月肾移植
支,一横又一竖，别把十字猜；你若能猜中，一定是知音。
支,上下奔走，力劝和解
斥,拆去前头
斥,十六两多一点
斥,疑是南下落月斜
斥,十两重多一点
斥,欲诉无言
斥,十两多一点
斥,一斤多一点
斥,五百克多一点
裯,短衣半掩空中月
裯,短衣外套一套
裯,衣着大方周到
目,三口重叠莫把品字猜
目,十八相送
目,瞪着眼睛瞧，看看都不少
目,三口重叠，莫把品字猜。
目,瞪着眼睛瞧，个个都
目,三方联合，四面横向
目,迷茫泯韵致，孤独哭无声，多少省视，却似紧闭窗棂，罢，转头且离去，辗转旧梦里寻，尽在泪眼中。
目,蜡炬成灰
目,左右兼顾
目,瞧左、相右，见上、看下
筌,人人安居
筌,个个安全
邔,我在新乡
邔,记者为人不正
邔,我在阵前
`,星星出来太阳落下
鐖,几度银河落燕泥
鐖,几度银河落几多
鐖,几多错误铸成金
鐖,几度银河落几边
疫,没在石棱中
疫,寒鸦多少又翻飞
疫,自始至终没改变
耨,耕作十分需要时间
铊,塞北秋来花已残
铊,鸵鸟奔跑入镜头
扬,搔首断肠望月空
浓,躬耕于江西
浓,破帽残衣沾泪痕
浓,几度消沉衣不整
缓,后援奔赴到前线
滑,湖畔三桥叠映
滑,三层桥下波涌月
酐,玉漏一滴近黄昏
踸,甚有干头
踸,甚有根基
踸,甚有干劲
撷,人若初见面，来声招呼先
撷,提前十一天到
撷,提前一天到页
撷,手颉能够说话
撷,提起颉来
阨,危及西部
扃,纵深落子定全局
扃,出家小和尚
要,美国小姐
要,住房准买不准占
要,千金上位纳佳宾
要,洋婆子
蓃,老叟立花前
蓃,老汉在花前
菇,女方带头搞改革
菇,廿载合十参加来
菇,如要宽心苦中来
菇,兄妹别后三十载
菇,合十念经参如来
菇,如此带头有改观
菇,兄妹分别后，一直相挂念
菇,兄妹别后值而立
菇,苦妹子
実,盖下藏一夫
焕,奂然若披星
焕,人间始暖光照面
鄳,西汉置，属河南省
鄳,西汉灭亡余音在
鄳,西汉灭亡余部续
鄳,西汉置，属江夏郡
鄳,西汉灭亡余部众
鄳,西汉灭亡东汉兴
蓟,别后二十载，书信紧相连
蓟,花前湖畔鱼游
蓟,花前湖边鱼游
蓟,鱼腥草下藏钩饵
蓟,花前垂钓鱼上
蓟,花前湖边一钓钩
蓟,花前鱼上钩
蓟,鱼腥草下无处藏
蓟,鱼腥草下隐钓钩
蓟,鱼腥草下藏鱼钩
蓟,花前垂钓艋舟
惟,中国要改革，要统一，乃人心所向
氢,烟锁荒径人不见
氢,一气之下来劲头
哲,扣合有匠心，别解显智慧
哲,不要四处乱打听
哲,折了不扣，扣了不折
哲,独具匠心巧分扣
哲,小舟逝去叶正落
哲,运匠心，巧扣合
哲,听从调解先住手
履,层云尽散复前行
亩,一点童心
亩,待到重阳北京见
亩,六根清净无心思
亩,暗牖悬蛛网，空梁落燕泥
亩,芳心依旧貌已改
亩,沉香亭北倚阑干
亩,飞机离杭抵界首
亩,男当出力多一点
亩,旧貌改芳心依
亩,夜初轩窗传母声
亩,留下一点
亩,四方团聚献丹心
鸳,于心无怨向明月
鸳,怨尔无心结同心
鸳,相思惹得心生怨
胴,月挂桐春已去
藕,如来万古永记载
藕,万古留名张文潜
还,海狮顶球来一个
还,不要半途而废
还,不得到辽西
芽,暮鸦飞后声犹在
芽,花的变化
荑,苏北残月雁纵横
黥,大黑方显雄心
黥,黑字当头一定领先
陀,东郭残花落窗前
悍,镇日独酌怀不开
悍,十载一心改旧貌
嫱,平反回到娘家来
嫱,平反回到娘家
骏,千里传书眉山远
骏,桃花人面俏无比
剧,湖心残月照扁舟
剧,鞘
剧,到西部去到基层去改变旧貌
剧,解剖木乃伊
剧,残月高悬古刹东
剧,残月湖心山水间
剧,古尸解剖
阡,陌上新月入画中
阡,十字街头竖杆旗
粘,十点猜啥字
洽,湘漓同源，泾渭难分
洽,江边集合
洽,舍前积水正消退
洽,泾渭不可求
洽,西湖恋人结同心
浪,银河半落北斗明
浪,人因无食而落泪
浪,装点此江山
闲,一室生春
闲,闺楼半掩空无事，也关木门听弦音
闲,一屋生春
闲,庭院植树
闲,门内无人休要入
闲,木落见人家
闲,迁出闹门住村前
闲,九重门
闲,第一春
闲,有所建树
闲,招贤入室
闲,无事倚柴扉
闲,杜绝后门
闲,木头搬进门
闲,月光照进门
闲,空中传弦声
闲,纵横天下得太平
嗌,总为利口起争端
嗌,总为利口起哄声
扔,手揠禾不秀
刁,习字当须用点心
沦,车轮滚滚向前
沦,琴心江左伤花残
崩,明月出天山
崩,二月上山
崩,一对明月，完整无缺，落在山下，四分五裂。
崩,重用外授，一一击破
崩,一对明月，完美无缺，躲在山下，左右分裂。
崩,对月西峰
崩,又见西峰月影中
崩,山下友人处境危
崩,山下月弄影
崩,山下晴皎皎
嚏,十口之家，鼻如悬针
嚏,十口之家，鼻如悬口
嚏,十口之家，鼻如悬胆
茁,岁岁花前草初生
茁,下岗之后念上岗
茁,昆仑山上一棵草
茁,层峦叠翠
茁,春风吹又生
茁,明朝去爬两座山
茁,岁岁除夕花前会
茁,山上山下，绿草茵茵
茁,岁岁除夕在花前
茁,岁岁除夕念团圆
茁,山南山北草初齐
茁,花岗岩脑袋
茁,峰峦重叠草势旺
袭,皇帝新衣
袭,龙袍
袭,蛇蜕入药得美名
袭,云想衣裳
袭,皇袍
们,徒弟
们,休闲之中青春逝
们,不正之人走后门
们,门旁边，站个人，说他不是一个人
们,私淑子弟
们,进入林间为休闲
们,倚松扶杖得休闲
们,掌门人
奖,改变现状争先进
奖,一夕琴心别壮士
奖,北关一转夜幕临
奖,将来一人扣十分
奖,有十分大将风度
奖,将去东南闯天下
奖,欲以中金赏之
奖,黄昏半妆约一人
索,田间桥下落残红
笠,竹暗不能日
笠,千磨万击还坚劲，任尔东南西北风
笠,总站
詈,一言既出，驷马难追
炸,人断秋千昨日雨
炸,昨天的火
爱,大部分接受
爱,斜月伴三星，桥下来会友
爱,有部分接受
爱,难以接受又换友
爱,月初小桥会知音
笃,篱前系马扣柴门
笃,千里骑上坐君子
笃,千里相逢成对影
笃,幽篁深处也停骖
笃,马上留个影
笃,个个骂不还口
骖,紫燕凤苑御桃花
骖,浮云终日行，雪花照夜白
栖,春秋配
栖,去东村作客
栖,客到村头唤妻声
吩,别具一格
坍,墙头送过秋千影
驺,一马争先到横山
驺,望得飞黄心勿急
驺,横山北角桃花放
饱,吃了面包就不饿
饱,吃不了兜着走
饱,饭店不怕大肚汉
郸,单耳旁
郸,雄信阵前成配偶
巛,雁横空飞
巛,一雁阵斜
游,西子湖畔无西施，去也
游,夜半人方到江畔
鼤,鼠文鼠武
袨,玄色礼服
袨,裙带关系系玄机
袨,黑色礼服
袨,衣着起来有点玄
帘,横虐南下人遭灾
帘,破帽遮来容半露
怊,有心介绍牵个线
頵,翻页君似画中看
頵,翻页君似画
诣,指东话西
诣,指东道西
诣,倾心聚谈在今朝
诣,双方倾心话别后
诣,指右说左
漏,沪市变动，重点突出
漏,上海下了一点雨
漏,用雨洁前头屑多，用雨洁后没头屑
漏,玉楼月落参星逝，点点夜露道傍落
漏,上海没有一点雨
漏,天上层云黯，帘下北斗疏
漏,想当年洞房记得初相遇，到如今一点无情泪如注
潜,西湖明月下，四个肩并肩
潜,只道二郎来江左
潜,西湖道上遇郎君
潜,西湖明月下，二人成双对
潜,杨柳湖边映清辉
潜,大江东去又一春
潜,投入汨罗一大夫
笍,竹外清光人独赏
笍,人在竹荫下
笍,一人在竹荫下
笍,人在竹荫中
笍,竹外一人影
府,寺庙半隐人栖身
府,人行处，前不着村，后不着店
府,一点一横长一撇到南洋南洋有个人只有一寸长
府,残寺破庙人栖身
府,独立空庭落日时
杠,江上落残梅
杠,呼保义脱帽洒泪去
杠,槛外长江空自流
杠,宋江屏盖夺水泊
杠,红楼一缕竟成空
杠,宋江先行
杠,目尽处湘江北去
杠,鲁班的徒子徒孙
杠,一江清水抱村前
杠,九重天上
祥,午后运土集社前
祥,君子一直礼为先
祥,古有羊叔子
泱,流水小桥处，同游一线天
泱,大桥如画架江头
泱,开发浦东，大桥贯通
蟆,老虎昂道隐茅下
朊,蟾光送远舟
朊,元宵节后
朊,元宵十五日
朊,清明之前元宵节
朊,正月初一元宵节
喹,大褂一脱口而出
庇,全国统一高考
庇,全面竞赛
庇,众人皆不语
庇,庭后空留鹿蹄痕
庇,残花片片落空庭
庇,庭前鹿蹄痕
练,七上八下是幻觉
练,眼前已非旧东乡
练,东门赴约前，七上又八下
询,一言既出真绝句
询,十日谈
询,只说一句
询,十日会话
询,寻声暗问
询,说了十天
孓,顽童骑竹马
儋,一厂八方发言
儋,一厂八方闻吴语
屿,岂能没有我参与
屿,海岛有岭皆写尽
剪,先将其弄翻，一刀斫去双足，竟行抢劫行径
省,儿童眼睛，自小保护
省,自小好节俭
省,独眼龙
省,看上去不多
省,自小在一起，目前少联系
省,自小在一起，目前少联系。
省,小有变化
省,目前不多，切莫浪费
省,僧繇金陵画壁龙
省,豆蔻年华只眼前
省,小眉眼
省,少在眼前晃来晃去
贻,恰然心旷续前赋
贻,败走东方而后治
贻,既怠又贪一念差
贻,会后动员
贻,云南运动员
贻,今欲反贪，先以法治
贻,山形朦胧，小口依旧，先贤不见意遗留
朱,木字加一撇，莫当禾字猜。
朱,斜雁穿林梢
朱,新月曲如眉，未有团圆意
朱,一弯新月挂树梢
朱,未见白头色自红
朱,大明洪武帝，本是放牛人
朱,独上西楼月如钩
朱,堂下梅开色似火
朱,人生难得一相逢
嗓,双方分权
嗓,双方村前又相聚
嗓,双双又去村前方
袷,一人一口一套
袷,衣着引得人相依
茼,洞边流水湿苍苔
茼,花前月下同相会
茼,花前月下同聚首
茼,花前月下同怀念
茼,花前月下同聚会
茼,花前月下同怀古
鋐,宏观论金
鋐,宏观经济
鋐,宏观布局要合金
卅,水平如镜山倒影
卅,入川单线联系
卅,一马平川千里旷
卅,而立之年，独居川中
卅,稀疏芳草笼阡陌
卅,一个篱笆三个桩
跚,脚本
跚,步履维艰
跚,步履稀疏入册中
跚,册页没有头
跚,册页没有前面
跚,册页本末倒置
跚,步履稀疏入画册
跚,步履艰难入书册
跚,步履艰难入后册
憋,平水藏钩捕鱼鳖
睇,兄弟两个斜视
睇,兄弟个个都有眼
睇,弟兄一只眼
睇,兄台半隐看秋波
笹,竹下世界
倘,吕望出仕后
倘,西伯适遇姜太公
倘,衣裳破了有人补
靷,人事改革引进人
靷,引进人才要革新
呻,猴子捞月
呻,猴头不要耍嘴皮
呻,中日关系要调整
呻,上海一日游
彰,临晨风而立
彰,一直给影片配音
洵,十日画一水
洵,从汨罗到包头
洵,一钩新月天如水
洵,十日下河东
洵,十日水来
肋,流云飞动初生月
肋,光明在前需努力
肋,月升流云动
怒,半是欢娱半是愁
怒,心存努力求解脱
怒,不努力，怎上去
怒,又生一女心生气
怒,努力不够需用心
怒,牵挂一家人
沛,海上孤帆天际归
隶,疑是前帆水上卧
隶,逮住又放走
隶,一道残阳铺水中
隶,山影横斜落水中
隶,广为收罗总有为
菙,花前约会草下别
禧,回归更呈祥
鬻,四四方方一粥堆
鬻,四四方方粳米粥
俨,转业到厂俭为先
俨,开厂立业树雄心
俨,尊前春休去
逮,一隶之下任转徙
逮,一隶之下送出关
逮,一隶书送达云南
逮,隶属一方舟行迟
逮,一隶之下任转移
逮,一隶书送达云长
氧,未来气象新
氧,膻
氧,和风习习伴尔翔
氧,一气之下离西洋
