蟾,虽说是大话，全凭嘴一张
娟,月上半台倚残妆
娟,明日去见如来
娟,玉弓挂在妆台后
娟,兄妹别后三十日
娟,少女月下献初吻
娟,仲春犹有鹃声响
娟,如有变动下月来
娟,仲春
娟,似眉、似镜、似弓
娟,弓
皱,心急不可改革成
皱,走土坡别心急
煽,一家复习在灯旁
煽,炉边来复习
煽,秋后一户翻了番
擅,一再点明要回扣
擅,得了回扣，没了主心骨
擅,一点回扣两下分
擅,提前廿四小时返北京
擅,肩挑一点就回来
擅,提前一日回北京
芋,别后相逢两含羞
芋,花前亭下一径深
篴,个个都是逐龙种
篴,个个来逐前辈
篴,个个都来逐竹林
篴,个个都来逐竹下
篴,个个来逐逐金莲
篴,个个来逐逐
郢,是非曲直一口出
钩,勾结金军，全军覆没。
钩,云南寄钱到包头
钩,秋来沟水清如许
攸,此心到处悠然
攸,心安自悠然
攸,左修右改
攸,存心固久长
絾,丝丝柳线织成一
絾,丝丝柳线织成网
侈,人离去，唯有夜夜依然在
侈,岁末重逢人变样
侈,人多并非好事
侈,莫作夜归人
侈,人多
侈,人多花费大
侈,熙熙攘攘
侈,危急关头要助人
侈,有人夜夜高消费
谣,云遮斜月马临崖
顺,若要安定须矫正
顺,泉底残花落颖川
顺,三张纸
鼗,兆见鼓声震四方
鼗,兆见鼓声犹拨浪
鼗,兆见鼓声犹拨弦
鼗,兆见鼓声犹带浪
鼗,兆见鼓声起
寐,未戴安全帽
耘,天上羊儿伴云生
耘,带头转变会革新
耘,人若闲云依远树
耘,带头改革会变样
蛱,孤帆一点入陕西
蛱,夹缝之中虎行在
蛱,夹缝之中虎行踪
窒,张敞画眉
窒,欲与妻子画双眉
窒,结交王公邀上宠
窒,请出八字便是妻
鹿,破格重用直包庇
捃,樱桃半掩伊人行
匀,为栽幽篁竹添土
蘸,黄昏时分芭蕉旁
曷,白日一出人干渴
曷,说话和蔼不草包
豹,孤星勾山远，残月拂柳斜
案,塞北姑娘笑迎春
案,当前一定要安定团结
案,女直入居中原，宋分南北
案,春来佳人到塞北
案,黑三郎娶惜犯了科
案,夜宴杯不空
案,窗前有女正怀春
案,女真侵宋分南北
弟,丫环攀弓放箭一环不着
弟,从来是一家
弟,张弓搭箭射向前
死,惟七夕一相逢
死,歹徒持匕终当毙
死,他人多为异世魂
死,比二多一半胡说是四
死,出名之后一定要虚心
死,一夜花凋残
死,比二多一半
死,七夕一相逢
死,七夕一相逢，百年意长存
死,一夜残花掩黄土
嚯,霍去病从口出来
嚯,雨后方见小雀飞
嚯,霍去病从口入
枥,退休人为厂出力
怀,玉环已逝情未了
胳,东湖阁里听歌声
胳,阁内乐声伴歌起
胳,月缺月圆叹离合
胳,蟾宫有路足难到
盅,盛名之下当站直
盅,空前盛会中华杯
鮀,鱼它也不要
鮀,鸵鸟奔跑入河中
踪,高宗手迹留千载
踪,远树两行竹影斜
踪,高宗手迹留千古
踪,门前留个影
砂,省下一半砖头
砂,白石逐日只小随
喙,前缘已断，何必心牵
裎,西服脱下呈君前
裎,呈现服装样式
裎,服装展览
裎,呈现服装样貌
裎,西服脱下呈君侧
裎,呈现服装出口
裎,西服脱下呈君妃
裎,呈现服装
裎,呈现服装进口
裎,西服脱下呈君王
裎,呈现服装陈列
裎,呈上衣服
髡,剃去头发
髡,剃去头发当和尚
髡,先生去后发
髡,剃去头发当法官
髡,剃去头发当礼帽
洧,江畔斜阳照背后
洧,半天蟾影照江边
垣,方在五行外，难离三界中
垣,一旦合并是非多
垣,三缄其口生事非
捂,马上加工需回扣
捂,紧执手，无言语
捂,方块二三手中藏
伞,说声散，来人去一半
伞,天上有个星星
伞,做人首先要正直
伞,为人首先要正
伞,雁阵点点入画中
伞,一个重点
伞,一个中心两个基本点
伞,灾后重建需十载
伞,十五人
伞,前头有个小凉亭
毕,三三两两分组赛
毕,田间竞赛
毕,残花片片落田中
毕,正逢残花瓣瓣落
毕,附加赛
毕,下午参加竞赛
毕,比千少一撇，比一多一直，不能猜作十。
玎,顶天立地一男子
玎,宁弃乌纱保皇后
渴,喝了口水仍口干
渴,碣石已沉成汪洋
渴,喝一半，流一半。
口,因小失大
口,个个参加团员知识问答
口,市场无有店堂里有
口,东西南北燕分飞
口,加一横在天上，加两横在脸上。
口,甜咸苦辣，各味俱备
口,酸甜苦辣各味俱备
口,古代有，现代无；商周有，秦汉无；唐朝有，宋朝无。
口,甜咸苦辣各味俱备
口,知识问答哪都有
口,唐虞有，尧舜无；商周有，汤武无；古文有，今文无。
口,周末
口,不置可否
口,前没有后有，左没有右有，暗没有亮有，低没有高有。
口,十载念书苦，直上金榜题
口,只差两点
口,东西南北燕齐飞
口,此图边缘即国界
口,有人坐牢
口,一如人生有离合
口,无丁不可，独力难加
口,力难加
口,点心
口,这边唱来那边和
口,圆周
口,一夜成名
口,登门求教
口,未来结果
口,哥有弟没有，高有矮没有，河有山没有，吃有穿没有。
口,钻研知识四处看
口,其中合格品只占八成
口,蝇营狗苟达七载
口,哑巴有，聋子无；跛子有，麻子无；和尚有，道士无。
口,只差点点
口,甜咸苦辣，各味俱全
口,合格商品店中有，伪劣假货市场无
舆,打开栅栏门，迎进八一车
挟,点点赖扶持
挟,断指再夹
捐,给西服钉个扣
捐,举手方近月
捐,蟾宫、冰轮、玉兔均猜一字
捐,此谜猜它三十天
捐,头批西服，出售一日
袣,长袖一拂拂尘埃
袣,长袖一拂居士前
绵,白帆半挂新丝绸
绵,一条白毛巾挂在白边
绵,一片白帆系芳心
布,斜雨跳珠尽飞空
布,希字没有错
倡,口口不离仁字
倡,一一结伴侣
倡,同心改革，前景诱人
倡,时代最前列
倡,前景喜人，昂首前进
倡,说是意中人
倡,其不仁者，奉先也
倡,佳节又重阳
倡,此日巧遇意中人
汁,十叁点
汁,十滴水
汁,三三两两有派头
汁,下午1点
汁,三七当归西洋参
汁,江西要早日腾飞
汁,月落潮头归去早
汁,三三两两聚西湖
汁,冒雨南上会知音
汁,三三两两到江边
汁,十三点
汁,一直挥汗干
汁,春雨下田间
汁,水没尾生犹抱柱
汁,一字十三点难在如何点
汁,涓涓细流润心田
詧,月下独自说
詧,月下有人在说话
詧,月下独谈
詧,月下有人在谈论
詧,月下有人在议论
聛,俯首巾耳卑下士
聛,俯首巾耳卑下听
聛,俯首巾耳卑下行
聛,俯首贴耳卑下闻
槐,香魂伴随白云飞
炕,几点星星人一行
炕,大凡改革突出重点
补,西装仍旧挂一边
补,点滴不沾廉归先
补,卧掩花窗未解衣
侄,逃责避债，王匿高台
侄,半侵残云半入城
衢,临行将别又难舍，多少泪水挂眼前
衢,相对无泪水，将行别又难
衢,秋水凝眸回顾影，雁行字断拆东西
衢,落难西行泪双干
齺,咬物时上下相碰
齺,咬物时上下相拒
齺,咬物时上下相交
粽,麋鹿奔走崇山下
君,连衣裙
君,羊离群
君,京中不见伊人容
君,伊人被锁深宫里
君,河中斜篙卧帆前
嚣,一张四方连
绀,同甘苦后到异乡
嵝,山间佳丽锁双眉
嵝,上岗千金要出头
嵝,千金上岗锁愁眉
嵝,山下佳丽锁眉头
嵝,西岭美人居高楼
仕,此人转干当官了
仕,侧身天地一儒冠
仕,苦难日中紧团结
仕,白首离任还为官
仕,十一个读书人
仕,斜雁一声先
仕,意中人似画中看
仕,先声夺人
仕,有人转干
仕,推心置腹共天涯
仕,一定要推心置腹
仕,先声夺人显官样
竢,台上无人站矣
屋,城西残云半遮月
屋,握手告别
屋,初到玉楼星月稀
屋,用户至上・此谜有点难猜中
髼,雾中远树影参差
跐,此生足下无邪
哜,同声相应
袃,衣着破了，谁在乎?
袃,切下一刀衣
袃,切下西装备
袃,剪下衣服
袃,一刀切下衣
螨,挂念两头蛇
葘,群雁飞近水田旁
葘,曲水环山映残花
葘,一水曲曲雁阵飞
葘,曲水环山雁阵连
箖,个个入竹丛
箖,个个争先入梅前
锰,夜半钟声到客船
繁,半放红梅
繁,文心无悔效春蚕
繁,红梅半放
笛,鸭头倒挂君子影
笛,短尾猴上竿
笛,个个参与共扫黄
笛,个个不沾油水
笛,个个油水不沾
黢,墙头泼墨骏马飞
餮,夕食
餮,一人为大餐
餮,夕阳一落斯民饿
餮,一夕人消食
系,幼小出力向上攀
系,上白下紫
系,远山重叠新月小
系,紧要关头夫散失
吧,县城变了样
吧,古城改造要搬迁
脣,明日去辰巳
脣,辰月当空照堂前
契,争先改革大丰收
契,开镰大丰收
契,远树轻舟雁阵双
契,远树轻舟载孤客
鼹,安阳会子
鼹,子夜危险
鼹,平静的日子
枨,北宋沦亡心怅然
衡,水产公司
衡,水产门市部
衡,无风荷叶动
衡,捕鱼为业
擢,关云长挂印封金
鑘,三点一线共金钱
拷,提前应试
拷,提前测验
侪,书生此际下川中
侪,入楚为盗
略,阁中四面尽观山
略,各得了一个十环
带,山山倒影一川横
带,一横一横又一横，一竖一竖又一竖，左一竖右一竖，一竖一竖又一竖
带,曲中求直，翻出新意
带,一起学先进帮后进
带,连山倒影横川中
带,一川横贯，双峰倒映
带,远树横斜山倒影
带,一堵篱影倒出
带,一川横贯，双峰倒影
带,小桥栏杆半遮帆
带,三更翻出一套书
脘,元宵前后月相聚
脘,元宵前后月相逢
脘,元宵节后月当头
脘,元宵前后月相会
催,半价出售
催,出售一半，有何不可
催,仙山高处雁迹稀
催,谁言无处觅仙踪
鹃,月下鸟雀噪
鹃,鸟声啼处月痕低
鹃,冰轮乍涌夜莺啼
鹃,月落鸟啼
鹃,黑方主动行动，吃王后胜出
鹃,月出惊山鸟
鹃,月落乌啼
鹃,月下声啼杜宇魂
疬,沥水上涨淹西厢
邬,鸦背残阳
嘟,那后面署名罗隐
暮,莫要昏了头
暮,莫等日落近黄昏
暮,一朝一夕
暮,早早改革天下安
暮,谢幕之后最后走
暮,莫添一口
匈,离心力改变
匈,胸怀落月
罶,四方团聚卯日游
罶,四方团聚卯时春
罶,四方春色笼四方
罶,留得秋波在四方
罶,留得秋波在眼前
罶,四方团聚贺生日
罶,四方同心植树
罶,四方团聚卯日出
罶,四围山色笼四方
蓄,九月重阳起相思
蓄,九月重阳菊放开
蓄,弓弦落在草田中
蓄,风吹草低见牛羊
蓄,九月重阳草早凋
蓄,九月重阳蝴蝶飞
蓄,九月重阳菊花后
咝,纤纤柳线藏鸣鸟
硖,玉质不纯
硖,泪痕点点望夫石
硖,碰头会后陕西游
硖,孩子丢了
荖,老树依然挺秀出
荖,老头二十载
荖,二十载后方白头
荖,老树依然挺秀美
秾,千里归人泪双垂
嗳,又得一方有爱心
嗳,对方又来一句爱
砑,只因兵亡咬碎牙
砝,贯云石
砝,直透云端上碧空
抗,先把凡心抛，得到六根净。
抗,亭前几度携手来
惘,一心罔上
惘,怅然失志
稠,周末香飘香四溢
稠,周末香飘香四方
稠,周末香飘四方尽
稠,周末香飘四方
玩,忽必烈
玩,下班之后园中留
玩,为儿三迁居塾下
玩,下面完全变样
玩,园中独酌
崂,有劳仙人去相帮
飘,一叶落而知秋
飘,腰围清减娇无力，喜得和风细细吹
飘,客来二位，堂前接风
睹,便觉眼前暑雨来
睹,调整部署
睹,前后都相连
睹,从新布署
衾,两口分开莫哀吟
衾,时装
衾,现代时装
呢,挖去方砖补水泥
呢,叶落花凋月又残
呢,一到即亲昵
呢,犹见小窗花月痕
呢,月缺花残鸟不鸣
攥,手挽雕弓眼底收
攥,用手紧抓眼前
奚,半为觅奇半虚幻
奚,素心爱上独斯人
奚,三星伴斜月，一人上重山
鼮,鼠廷
道,一定在百分之八内
道,东方表
道,两点独自乘扁舟
阽,孤帆一片沾流水
蜉,夜半残月照孤舟
蜉,孤帆一点水面悬
蜉,孤帆一点水朦胧
蜉,孤帆如画水中来
复,日落人息夜偏长
复,昔年友人半凋零
复,竹梢日落夜偏长
荭,花前绝色天下无
荭,绿茵一片铺江畔
荭,朱颜如故立花前
睽,最后一天干瞪眼
螽,点点帆影系客心
旁,芳草迷离接六桥
旁,一朝登金榜，春秋宋虚度
麈,不忘前缘染旧尘
庑,空庭寂寂成乌有
螂,孤帆远影系郎归
螂,孤帆一点伴郎归
螂,孤帆一片系郎心
射,十分合身
射,白露下黄叶
射,矮冬瓜
射,十分得体
射,贴身衬衣没有扣
射,矮
射,连声道谢
射,十分体贴
氏,昏头昏脑
氏,到安阳后即完婚
氏,姑娘来日就结婚
氏,见人有点不高兴
氏,新婚之夜，新娘出走
速,方木运走一半
速,杏花隐处一扁舟
莎,戈壁滩上一棵草
莎,戈壁上一棵草
缎,前线绣成一段
缎,前线绣成一段红
缎,前线有段差一点
缎,前线有段红丝飘
缎,前线有段落
饔,宴请宾客
饔,宴饮
郜,皓首无奈出边陲
郜,曲直是非靠判断
蒡,六桥掩映寄芳心
蒡,六桥如画隔远芳
舀,到海边，听涛声
舀,淡月疏星山倒影
舀,韬晦韦绝寄波滔
舀,到了涛边听涛声
蚶,北京改革变化大
蚶,甘愿顶替一虫
蚶,甘愿顶替一虫来
伸,古车一一行，难觅仙山踪
伸,管夷吾胸有抱负
伸,猴年人团聚
伸,属猴的
伸,一统神州雄心在
伸,类人猿
伸,原藉上海
伸,山中无老虎
伸,人猿
伸,猴年有雄心
伸,树雄心迎猴年
伸,猴年伊始展新貌
伸,仙猴下山
伸,人一来就猜着
伸,上海人
伸,人聚直到明月光
伸,原籍上海
伸,上海居民
買,横算直算，二四得八。
抻,如来掌下伏猴儿
抻,挥军东下去上海
抻,挥军前性到上海
讦,刊头设计
仂,人横困感神伤
仂,人勤食简解荒馑
稿,丰收在望
稿,重九登高月正斜
滂,岸
滂,西湖六桥在前方
挞,奥运之后先摆擂
挞,提前到达
埸,混合加减并不难
埸,西域易主成睦邻
邕,一城池水风吹皱
邕,吹皱一城池水
邕,一群鸿雁过古城
邕,城头雁阵飞影斜
邕,二川上下溶宫中
禩,共同致富
禩,四方共聚異鄉土
禩,四方共聚異鄉心
禩,四方同心共建设
字,无子生女亦安然
字,让学两点外出
字,点滴积累学有成
字,儿行冠礼女许嫁
字,学有重点
字,一点一点学
字,治学不废点滴时
字,凝聚了一点爱心
字,家里杀猪贺生子
绕,红烧头尾
绕,一半儿丝一半儿烧
胞,围住广寒宫
胞,中秋夜乌云密布
搀,手挽雕弓搭双箭
腼,下个月见面
茉,草木有本心
茉,草生一春
茉,张颠半生长草书
拮,徽宗手迹无人及
亨,一到就享受
亨,芳心已了入深宫
亨,高高在上终须了
亨,牙旗一展会古城
亨,高高在上了
亨,女子芳心一相送
蟓,象鼻山下藏虎符
蟓,象鼻山下虎行踪
蟓,象鼻山下藏虎踪
蟓,象鼻山下一只虎
涑,剪取吴松半江水
沱,把舵行舟向汕头
沱,它在河边
茣,花前独酌听吴声
詯,自有一言传千里
詯,自有一言传不宣
詯,自有一言不可信
詯,自有留言自安排
詯,自有留言
詯,自有一言自相随
詯,自有一言令人厌
詯,自言自语
詯,自有一言不自明
詯,自有一言令人信
詯,自述
驿,桃花枯泽边
仵,佯许而未得其祥
仵,人前马后
仵,相许此人却无言
仵,马年树难心
听,直将后方作前方
听,前所未有方才闻
听,王小明耳朵很大「今年十四岁读一心国小
听,独具匠心传一方
听,折扣之后两手空
听,改变旧日落后貌
听,王小明耳朵很大
暑,日后有钱别去赌
凫,破岩叠岛矶
凫,几点飞鸿图上下
凫,几点飞鸟归来
凫,几点飞鸿阵阵来
凫,几点飞鸟掠空中
凫,几点浮鸭画桥
凫,几点飞雁横空过
顼,羽衣一脱认霸王
触,斗蟋蟀
触,扬帆使舵角当先
触,扬帆摆舵角当先
触,扬帆摆舵角当头
触,扬帆使舵角当头
而,孺子思归冒雨行
而,一动就出血
而,真心来会面
而,改变血型
而,等到三回才见面
而,若有真心来会面
讫,一生正气敢直言
讫,一气之下我无语
讫,言语已尽
讫,话已说完
讫,言语一声乞
輈,古稀之年乘扁舟
輈,古稀之年乘龙舟
輈,车到桥头不见船
輈,古稀之年乘轻舟
豢,养猪有方法
豢,养猪不要多嘴
魁,不信邪
魁,斗鬼战
魁,七星斗鬼
魁,斗鬼
魁,斗鬼七星
譻,一言九鼎
瞇,眼花缭乱
杖,泰山入一画中
杖,杀头不要紧，一如风吹帽
杖,回望泰山入画中
掸,用心携手，只求翻身
狺,篱牢犬不入
狺,无人带信交黄耳
滉,水光浮日出
觉,叫声放学后再见
觉,堂前一亮相，顿起叫绝声
觉,只见高空星点点
觉,仰见桥上挂三星
觉,卧榻眠时闻叫声
觉,学上段，觅下段。
觉,打破常规
觉,奈何桥，无奈何，泪流眼前，辗转得见
觉,学子远去，又见归来
觉,一见有学头
鴪,白头鸳鸯藏洞中
鴪,洞中藏鸟
鴪,穴中藏鸟
鴪,鸟窝
鴪,洞庭鸟语
鴪,穴中藏有鳥
鴪,穴來鳥自飞
鴪,穴中藏鳥
沫,树杪百重泉
沫,尾生与女子期于梁下，女子不来，水至不去
奴,又得千金
奴,先上好戏
奴,要将后生比先圣
奴,一半儿难当一半儿耍
奴,撇下女友独自行
奴,努力不足
膝,与水交融如胶漆
膝,近水榭舍先得月
膝,淡淡池边月，醺醺柳下人
锣,转眼秋色近黄昏
锣,四处贴金，多半没用。
泌,棹拨西湖波底月
泌,江面横流急，引竿斜刺船
泌,轻舟短棹西湖好，绿水逶迤
勖,目力不足须用力
勖,勉励后生力不足
勖,目前无力须用力
勖,目前唯有两点力
侃,唯独哥哥做人直
侃,长兄一直人乐和
侃,与哥有缘，前身修订
王,去头是个字，去尾也是个字，头尾都去掉，仍然是个字。
王,往右走点
王,负即是非
王,望断白玉盘，不见故人还
王,排行老八，却是老大。
王,一直真心相交
王,一加一不是二
王,其中有苦心
王,一加一
王,两座横山，背背相连。
王,三位一体
王,白玉无瑕
王,广西春来如画中
王,一定要干在前
王,负负得正，一一相加。
王,十加上二
王,上下加工
王,不负天下人
王,玉荷一滴露，不定始知圆
王,一定立头功
王,雁阵点点着秋色
王,六神无主
王,中国差一点称霸
王,珍珠玛瑙全有
王,琵琶琴瑟各成双
王,一退一二五
脵,东瀛女排排头兵
脵,明日去上海
脵,明日去吴中
礓,三厂改革各有方
礓,厂方提供混凝土
礓,厂方提供矿石料
眄,正似垂钩钓秋水
眄,隔绝沔水泪珠飞
蕜,花前无心听萧声
蕜,不是苦心人
猴,入狱之前位居侯
猴,半猜半估半知空
猴,孙行者存尘间
猴,此门深似海，犹有优人去
猴,猜得出色必封侯
猴,首犯一直在候审
猴,全仗歪才得封侯
猴,猗顿半生直觅侯
猴,为公下狱也当先
猴,当年号称齐天圣，如今屈才二等爵
猴,一直等着先猜
猴,昔日逐猎觅封侯
猴,独在前等候，一直等不到
猴,此公之后，必有奇才
猴,一直守候在狱前
猴,公伯之间才弯腰
猴,治喉有方独为先
陴,碑残石断立西陲
聬,忽闻关公起解语
聬,忽闻关云长
聬,老子出门唯闻关
聬,老子出门唯闻道
孚,似残月升起夜已半
孚,午夜中宵疏星现
孚,夜半新月卧水间
孚,先有蛋后有鸡
孚,残月疏星三更前
孚,生蛋方可抱鸡仔
璃,漓江之水天下绝
璃,离开山峡见君来
璃,离开山峡见君颜
璃,与君离别意
璃,与君离别
鄚,暮日降落到东郊
迢,韶音未识不空还
迢,奉诏有一道，传言首先行
迢,千里之遥，呼之即来
迢,召之即来
晁,暗不声张弃舟逃
晁,此天之赐朕也
酒,演出之后已黄昏
酒,江边一钓客
酒,三点西安日环食
酒,江边孤客号杜康
酒,西湖别后整一载
酒,兴修水利抗春旱
酒,水边一只鸡
酒,三点一四圆周率
酒,黄昏时节雨滴疏
酒,油醋混合半清醒
酒,西湖半醉黄昏雨
酒,鸡在水边
酒,却将微雨送黄昏
酒,黄昏犹下纤纤雨，独令客人泪涟涟
酒,三点客人一定到
酒,河畔亮灯时
酒,改写二三四，总和读作九
酒,黄昏却下潇潇雨
酒,西湖黄昏后
酒,落汤鸡
罣,佳人无处觅芳踪
罣,佳人无觅，转向空闺
罣,佳人无觅，转向闺中
罣,闺门半掩空掩映
亓,重到川中去
纩,露宿街头到异乡
纩,孤星新月映残红
纩,庭前拾级终难及
寻,翻过一座山，时已日西坠
寻,村后犹衔半边日
寻,下雪一定小心点儿
寻,下雪要小心一点
寻,山倾村半毁
寻,雨雪初晴时已晚
寻,小心一点别上当
寻,横山脚下落日时
寻,村东下雪
寻,雪后日出时，高度是八尺
寻,卧看白云时已晚
寻,妇女节得十分
讉,遗嘱一言不兑现
讉,遗嘱一半
讉,遗嘱犹存口下言
讉,遗言
讉,遗诏
讉,遗言一封
评,一皱眉头计可全
评,言语一声
评,有言在先，干到两点。
评,语不惊人
蓍,老胡正在花前老
蓍,老胡正在花前
蓍,老日相逢在花前
稙,一直到秋后
稙,直到秋深人不支
存,其亡者，有竖子藏其肓
存,夜半无人独自眠
存,夜半亭前独自立
存,独生子
存,夜半无人会
存,夜半无人仍在睡
存,夜半无人仍独处
存,夜半无人仍相伴
汔,祷雨
怃,有失方寸
鲶,念前人，在水中
季,三更新月挂疏林
季,稻
季,三更枕前订白头
季,三更新月挂枝头
季,千载一时人相逢
季,科学始终要合作
季,心有余悸
季,三更枕前汀白头
季,千里人归夜半迟
季,如不和好心存余悸
季,头白也双双
季,夜半秋暗来
季,谷
拥,寸有所长当可用，任人唯贤挑异才
拥,佣人走后寻帮手
境,儿童活动有场地
蔡,二十载后来凭吊
蔡,墓前祭松坡
焘,马蹄前
焘,三寸长舌，唾沫四溅
凤,夙夜一别又相逢
凤,乘风飞去又飞来
凤,月下鸟雀噪
凤,殳书先前成一体
凤,乘风飞去又归来
矀,眼前微风拂柳丝
矀,眼前微雨过眼前
矀,眼前微雨过墙头
矀,眼前微雨过云端
牺,共栖春光憩犁下
牺,一生改革为四化
砉,远树两行映石头
砉,远树两行映石窟
砉,石头记者丰碑
纰,残红零落凋花影
娈,飞来粉蝶上梅枝
娈,山东的姑娘
想,湘水横流逐轻舟
想,感冒之后人休息
想,春在心目中
想,休息不占先
想,毁坏森林，后患就在眼前
想,木目在心中
想,柳眉半舒半带愁
想,本日心生一变
想,湘水横流一叶扁舟
想,春色随心入眼来
想,杂志看后听音响
刺,荆棘在前休靠近
刺,村头小桥山水间
棒,春日游，杏花吹满头
棒,十八相送
蝴,浊水尽处湖水清
蝴,清流如镜泊孤帆
跔,句中空有马蹄痕
洱,老聃隐沛后
洱,老子出游到西湖
洱,取之于江东
洱,取经先看海
洱,老子出巡到西湖
洱,老子出游到云南
沈,珠泪洒枕边
沈,射落鸩鸟在河边
睡,放眼边陲
梗,流到楼前更不流
梗,抽梁换柱
梗,枕边一位方丈
汉,傍水临树一村落
汉,江边树里共谁来
臛,雨后月下杜鹃啼
臛,雨后月当头
臛,雨后月下杜鹃鸣
臛,雨后月下犹挂念
臛,雨后又见月当头
叽,初听垛角一声鸡
叽,方脱凡心尘
湍,依山而傍水
湍,而自放山水之间
湍,依山傍水而立
湍,山穷水尽而后现
霈,雨点纷飞连续雨
诮,呼作白玉盘
诮,今夜圆非三五圆，只因圆外减婵娟
凶,区字转变真可怕
婪,好榜样，在前头
婪,如松柏之后凋
婪,闲中偶遇一婵娟
婪,九重春色
婪,权重无双思美色
婪,入夕，梦女来，意态甚是不满
婪,此夕无梦如前约
婪,青春得意偕佳丽
矬,从头再来，改写人生
餐,先有占馋后多取
昶,不夜天
昶,不落的太阳
昶,一天三变，天天不断
昶,自朝至暮
昶,三点泳装方一套
桧,宋后人云彼最奸
桧,南宋相会秦丞相
冻,两点之后主人来
冻,寒凝大地，春花朵朵蕊。主人情点点，朵朵迎春开
鎗,四方金元盛世昌
鎗,非合金倉
睩,眼前一片绿葱葱
睩,眼前一片绿茵笼
潼,三三两两立里
潼,三三两两立里边
潼,童心已泯
潼,三三两两立里来
潼,三三两两立里桥
潼,三三两两立里头
伏,来人一点到大连
伏,人人奉献一点热
伏,盛夏传福音
伏,狗仗人势
伏,人参大补丸
伏,人要有一点雄心
伏,我有一条狗，只管跟人走，若要见到它，除非六月有。
伏,我家有只狗，时常跟人走，此字要猜着，等到黄梅后。
伏,一人中弹有人搀
伏,人到戌年有福音
茞,二十载来始称臣
呶,兄妹别后又相逢
呶,方向对头要前行
呶,千金散尽徒嗟吁
呶,千金散尽唯嗟乎
呶,不闻机杼声
血,白头蓝底红全身
血,自上而下团结一致
血,散而复聚
血,礼帽顶上手花翎
血,四下发展向前进
血,上下而易之
血,白首倚栏杆
血,一刀见红
血,一举而成
